10.36	19	3.64	631	2	4.06	0	19	0	10.36	4315	18	0	0	0	1	0	0	1
10.36	19	4.07	460	2	4.79	1	19	0	10.36	3019	11	0	0	0	0	0	0	2
12.95	19	4.02	983	3	3.68	1	19	1	12.95	2046	8	0	0	0	1	0	0	1
49.95	19	2.84	853	2	4.05	0	19	0	49.95	-875	13	0	0	0	1	0	0	1
10.36	19	3.65	921	3	3.79	1	19	1	10.36	1048	13	0	0	0	0	0	0	1
38.85	19	2.88	372	3	3.46	0	19	0	38.85	-2714	18	0	0	0	1	1	0	1
12.95	19	3.56	200	3	3.79	0	19	1	12.95	2641	10	0	1	0	0	0	0	1
12.95	19	4.36	115	3	3.46	0	19	0	12.95	4705	8	4	0	0	1	1	0	1
49.95	19	4.76	257	2	6.00	1	19	0	49.95	-2994	9	0	0	0	1	0	0	1
12.95	19	3.64	638	3	3.79	1	19	0	12.95	3776	14	0	0	0	0	1	0	1
12.95	19	2.84	864	2	3.68	1	19	1	12.95	5506	8	2	0	0	0	0	0	2
38.85	19	4.28	452	0	6.00	0	19	0	38.85	-4094	20	0	0	0	0	0	0	1
38.85	19	4.07	476	3	4.06	0	19	0	38.85	-7846	6	4	1	0	1	1	0	1
38.85	19	4.36	132	3	6.00	0	19	0	38.85	2223	7	4	0	0	1	1	0	1
12.95	19	4.26	972	2	4.06	0	19	0	12.95	5184	22	0	0	0	0	0	0	1
12.95	19	2.84	864	2	3.68	1	19	1	12.95	5506	8	2	0	0	0	0	0	2
12.95	19	3.64	630	3	4.72	1	19	1	12.95	2655	27	0	0	0	1	1	0	1
38.85	19	3.96	782	3	4.02	0	19	0	38.85	1899	23	2	0	0	0	0	0	1
25.9	19	3.96	782	3	3.46	1	19	0	25.9	-1707	17	0	0	0	1	1	0	1
12.95	19	3.84	354	2	3.79	1	19	0	12.95	-2986	17	0	0	0	1	0	0	1
12.95	19	4.07	463	3	3.79	1	19	1	12.95	4508	8	0	1	0	1	0	0	1
49.95	19	2.84	850	3	3.46	0	19	0	49.95	4782	15	2	0	0	1	1	0	1
38.85	19	4.54	083	3	3.46	1	19	1	38.85	2060	8	1	0	0	1	1	0	1
38.85	19	3.96	780	2	3.79	1	20	0	38.85	-202	22	0	0	0	0	0	0	1
12.95	19	3.92	193	3	3.68	1	19	0	12.95	-4742	21	2	0	0	1	1	0	1
38.85	19	3.67	660	0	3.68	1	19	0	38.85	5027	19	2	0	0	0	0	0	1
12.95	19	3.96	787	2	6.00	1	19	1	12.95	369	14	0	0	0	0	0	0	1
12.95	19	3.92	190	3	3.46	0	19	1	12.95	-2939	16	5	0	0	1	1	0	1
38.85	19	4.54	074	3	3.79	0	20	1	38.85	-378	9	0	0	0	0	0	0	1
38.85	20	3.65	919	3	4.06	0	20	0	38.85	3714	23	0	0	0	0	0	0	1
12.95	20	4.19	317	2	3.79	0	20	1	12.95	3294	9	0	0	0	0	0	0	1
12.95	20	3.56	200	0	1.50	0	20	1	12.95	-9736	10	2	0	0	1	0	0	1
12.95	20	4.12	038	3	2.88	1	20	0	12.95	-941	17	0	0	0	1	1	0	1
49.95	20	4.02	990	0	3.79	0	20	0	49.95	1478	18	0	0	0	0	0	0	1
12.95	20	4.26	972	2	4.06	0	20	0	12.95	5184	22	0	0	0	0	0	0	1
12.95	20	6.00	571	3	3.68	0	20	1	12.95	5785	8	0	1	0	0	0	0	1
25.9	20	4.54	074	2	3.46	1	20	1	25.9	449	9	0	0	0	0	0	0	1
38.85	20	4.17	602	2	3.46	0	20	1	38.85	-1265	16	0	0	0	0	0	0	1
12.95	20	3.65	955	2	3.68	0	20	0	12.95	1828	22	0	0	0	0	1	0	1
38.85	20	3.67	322	3	4.39	0	20	0	38.85	5619	21	0	0	0	1	0	0	1
38.85	20	2.71	551	3	4.06	0	20	1	38.85	2843	8	2	0	0	1	1	0	1
38.85	20	3.65	945	3	4.05	1	20	0	38.85	-1756	26	0	0	0	1	1	0	1
12.95	20	3.96	770	2	3.46	1	20	0	12.95	5398	18	0	0	0	1	0	0	1
12.95	20	3.67	336	3	3.46	1	20	1	12.95	-3225	6	6	0	0	1	1	0	1
12.95	20	3.65	951	0	4.02	0	20	0	12.95	-4239	24	2	1	0	0	0	0	1
38.85	20	3.92	194	3	3.79	1	20	0	38.85	-4031	12	0	0	0	0	0	0	2
12.95	20	3.64	657	3	4.53	1	20	0	12.95	2838	18	0	0	0	0	0	0	1
12.95	20	3.96	782	2	3.80	1	20	0	12.95	4590	27	0	0	0	0	1	1	1
12.95	20	3.72	502	3	6.00	0	20	0	12.95	1221	18	0	0	0	0	0	0	1
38.85	20	3.92	207	3	3.79	0	20	1	38.85	-11246	19	0	0	0	0	0	0	1
38.85	20	3.73	295	2	3.79	0	20	1	38.85	-149	9	9	0	1	1	0	0	2
25.9	20	3.92	194	3	3.79	1	20	0	25.9	-4031	12	0	0	0	0	0	0	2
38.85	20	4.36	115	0	3.46	0	20	1	38.85	4058	9	9	0	0	1	1	0	1
12.95	20	3.96	782	2	3.80	1	20	0	12.95	4590	27	0	0	0	0	1	1	1
38.85	20	4.02	834	3	3.46	0	20	0	38.85	-758	17	3	0	0	1	1	0	1
12.95	20	4.19	303	3	3.68	1	20	0	12.95	3424	19	4	0	0	1	0	0	1
38.85	20	3.73	295	2	3.79	1	20	1	38.85	966	9	9	0	1	0	0	0	2
38.85	20	4.40	273	1	3.77	1	20	0	38.85	3400	11	1	0	0	1	0	0	1
38.85	20	2.84	939	0	3.46	1	20	0	38.85	-7769	7	0	0	0	1	1	0	1
38.85	20	4.48	011	2	3.68	1	20	0	38.85	-2868	16	1	0	0	1	0	0	1
12.95	20	4.36	104	2	3.46	0	20	0	12.95	-6875	19	2	0	0	0	0	0	2
38.85	20	4.36	100	2	4.73	1	20	0	38.85	3153	19	3	0	0	0	0	0	1
38.85	20	4.48	019	3	4.39	0	20	0	38.85	-4834	20	0	0	0	0	0	0	1
38.85	20	2.71	558	3	3.46	1	20	0	38.85	-1756	15	2	0	0	1	0	0	1
49.95	20	3.96	773	0	3.68	1	20	0	49.95	-5367	9	0	0	0	0	0	0	1
38.85	20	3.67	328	0	4.25	0	20	1	38.85	-3009	22	0	0	0	0	0	0	1
12.95	20	3.72	502	3	4.96	1	20	1	12.95	4327	13	0	1	0	0	0	0	1
38.85	20	4.17	627	2	3.46	0	20	1	38.85	4031	12	0	0	0	1	1	0	2
31.08	20	4.19	300	0	4.55	0	20	0	31.08	-252	23	0	0	0	1	0	0	1
38.85	20	3.65	916	3	4.06	1	20	1	38.85	1130	9	2	0	0	1	1	0	1
49.95	20	3.67	331	2	3.56	0	20	1	49.95	-628	10	2	0	0	1	1	0	2
38.85	20	2.71	551	3	4.06	1	20	1	38.85	4357	7	0	0	0	0	0	0	1
38.85	20	3.67	320	3	4.06	0	20	0	38.85	2800	10	2	1	0	1	0	0	1
12.95	20	4.19	300	3	3.46	0	20	1	12.95	636	9	0	0	0	0	1	0	1
12.95	20	3.73	292	3	3.79	0	20	0	12.95	1808	24	0	0	0	0	0	0	1
38.85	20	4.40	272	3	3.87	0	20	1	38.85	2286	8	0	0	0	0	0	0	2
38.85	20	3.96	788	2	3.46	1	20	0	38.85	-4610	16	0	0	0	1	1	0	1
12.95	20	3.67	330	3	4.25	0	20	1	12.95	-963	13	4	0	0	1	1	1	1
12.95	20	3.67	320	3	4.06	0	20	0	12.95	2800	10	2	1	0	1	0	0	1
12.95	20	4.02	980	3	6.00	1	20	0	12.95	2970	20	2	0	0	0	0	0	1
12.95	20	3.67	336	0	3.68	0	20	1	12.95	-1904	20	2	0	0	0	0	0	1
38.85	20	4.36	100	2	3.68	1	20	0	38.85	3762	18	0	1	0	0	0	0	1
38.85	20	4.40	273	3	4.05	0	21	1	38.85	-4457	6	0	0	0	1	0	0	1
12.95	20	3.67	342	3	4.39	1	20	0	12.95	-698	19	0	0	0	1	0	0	1
38.85	21	4.18	483	0	3.46	0	21	1	38.85	4086	17	1	0	0	1	1	0	1
25.9	21	3.65	926	2	3.46	0	21	1	25.9	-5061	6	0	0	0	1	0	0	1
12.95	21	4.19	302	3	3.46	1	20	0	12.95	4565	11	0	0	0	0	0	0	1
12.95	21	3.92	168	3	6.00	0	21	1	12.95	3079	7	0	0	0	0	0	0	1
38.85	21	3.92	190	0	4.53	1	21	0	38.85	-7045	20	6	0	0	1	1	0	1
12.95	21	6.00	570	3	4.06	0	21	0	12.95	5650	21	0	1	0	1	0	0	1
10.36	21	4.28	403	2	3.46	1	21	1	10.36	-878	6	2	0	0	1	1	0	1
12.95	21	2.84	853	3	3.90	0	21	0	12.95	3900	17	1	0	0	0	0	0	1
38.85	21	3.67	334	3	4.06	1	21	1	38.85	857	7	0	0	0	1	1	0	1
38.85	21	3.96	754	3	3.68	1	21	0	38.85	2269	20	4	0	0	1	0	0	1
38.85	21	3.73	299	3	3.68	0	21	0	38.85	3518	11	0	0	0	1	0	0	1
12.95	21	4.36	113	3	2.79	1	21	0	12.95	-768	19	4	0	0	0	0	0	1
49.95	21	3.92	189	1	3.46	0	21	0	49.95	121	16	0	0	0	1	1	0	1
12.95	21	3.92	210	2	4.39	0	21	1	12.95	-4048	10	1	0	0	0	0	0	2
49.95	21	3.65	926	3	4.06	1	21	0	49.95	-8449	22	0	0	0	1	1	0	1
38.85	21	4.36	118	3	4.06	0	21	1	38.85	6547	15	0	0	0	1	1	0	1
12.95	21	3.92	190	3	3.46	0	21	1	12.95	-2939	16	5	0	0	1	1	0	1
38.85	21	3.96	752	3	6.00	0	21	0	38.85	4460	34	0	1	0	1	0	0	1
38.85	21	5.40	068	2	3.68	0	21	0	38.85	3767	11	0	0	0	0	0	0	1
38.85	21	4.07	465	3	3.46	1	21	0	38.85	-1373	7	4	0	0	1	1	0	1
12.95	21	3.84	356	3	3.46	0	21	1	12.95	925	8	0	0	0	0	0	0	1
38.85	21	3.96	761	2	3.56	0	21	1	38.85	2788	16	0	0	0	0	0	0	2
38.85	21	3.67	328	0	3.68	0	21	0	38.85	842	22	0	0	0	0	0	0	1
12.95	21	3.51	232	3	3.46	0	21	0	12.95	-75	22	0	0	0	0	0	0	1
38.85	21	4.02	980	0	3.79	0	21	1	38.85	-1187	8	2	0	0	0	0	0	2
38.85	21	4.40	272	3	3.87	1	21	1	38.85	2654	8	2	0	0	0	0	0	2
38.85	21	4.28	432	2	3.68	0	21	0	38.85	1228	20	0	0	0	1	0	0	1
24.95	21	4.17	606	3	3.79	0	21	1	24.95	3757	6	0	0	0	1	1	0	1
34.95	21	3.65	952	3	4.05	0	21	0	34.95	3124	6	0	0	0	1	1	1	2
49.95	21	3.51	225	3	3.79	1	21	0	49.95	3767	9	3	0	0	1	0	0	1
12.95	21	2.84	939	0	3.46	1	21	0	12.95	-7769	7	0	0	0	1	1	0	1
38.85	21	3.96	778	3	1.61	1	21	0	38.85	6384	21	0	0	0	0	0	0	2
31.08	21	3.65	925	0	3.77	1	21	0	31.08	-6832	20	0	0	0	1	1	0	1
25.9	21	4.28	441	0	3.47	0	21	1	25.9	-11724	16	3	0	0	1	1	0	1
12.95	21	2.84	939	0	3.46	1	21	0	12.95	-7769	7	0	0	0	1	1	0	1
38.85	21	3.96	770	3	4.02	1	21	0	38.85	2412	23	0	0	0	1	0	0	1
12.95	21	2.71	553	3	3.68	1	21	0	12.95	4969	19	1	0	0	0	0	0	1
11.01	21	3.92	210	2	4.39	1	21	1	11.01	-2498	9	1	0	0	0	0	0	2
49.95	21	4.02	980	3	6.00	1	21	0	49.95	1042	11	0	0	0	0	0	0	1
38.85	21	4.26	974	3	3.46	0	21	1	38.85	105	9	1	0	0	0	1	0	2
49.95	21	3.67	334	3	3.68	0	21	1	49.95	1356	8	2	0	0	1	1	0	1
49.95	21	3.65	928	2	3.46	1	21	0	49.95	869	18	0	0	0	1	1	0	1
10.36	21	3.65	925	0	3.77	1	21	0	10.36	-6832	20	0	0	0	1	1	0	1
12.95	21	3.65	900	2	4.02	0	21	0	12.95	-6253	9	0	0	0	1	1	0	2
49.95	21	3.65	914	3	4.06	1	21	0	49.95	4113	25	0	1	0	1	1	0	1
31.08	21	4.36	112	3	3.68	1	22	0	31.08	5556	22	0	0	0	1	1	0	1
12.95	21	3.67	329	3	4.05	0	21	0	12.95	-9284	18	2	0	0	1	1	0	1
12.95	22	2.88	381	3	3.68	0	22	0	12.95	-120	17	4	0	0	0	0	0	1
38.85	22	4.28	432	2	4.03	0	22	0	38.85	677	26	0	1	0	1	1	0	1
10.36	22	3.65	900	3	6.00	0	22	1	10.36	7024	8	6	0	0	0	0	0	1
38.85	22	4.03	801	2	6.00	1	22	0	38.85	1790	17	0	0	0	1	1	0	1
38.85	22	4.48	021	3	3.68	0	22	1	38.85	1929	8	0	0	0	0	0	0	1
25.9	22	2.88	381	3	3.68	0	22	0	25.9	-120	17	4	0	0	0	0	0	1
12.95	22	3.67	337	3	3.46	1	22	0	12.95	-2654	17	1	0	0	1	1	0	1
10.36	22	3.65	956	3	3.68	0	22	1	10.36	6582	19	0	0	0	0	0	0	1
12.95	22	3.72	516	2	3.79	0	22	0	12.95	-6641	22	0	0	0	1	1	0	1
38.85	22	4.36	109	3	3.46	0	22	0	38.85	-3651	18	0	0	0	1	0	0	1
38.85	22	4.36	100	3	3.79	0	22	0	38.85	4428	26	0	0	0	0	0	0	1
49.95	22	4.17	605	3	4.02	1	22	0	49.95	2624	21	1	1	0	1	1	0	1
12.95	22	3.65	900	3	4.06	0	22	1	12.95	2735	8	0	0	0	0	0	0	1
10.36	22	3.65	956	3	4.06	1	22	1	10.36	5269	19	0	0	0	0	0	0	1
38.85	22	3.65	920	2	5.65	1	22	0	38.85	-3025	20	0	0	0	1	0	0	1
12.95	22	4.17	606	2	4.06	0	22	0	12.95	5864	20	2	0	0	0	1	0	1
11.65	22	4.54	087	1	4.39	0	22	0	11.65	371	26	0	0	0	1	0	0	1
38.85	22	4.04	840	3	4.05	0	22	1	38.85	60	10	0	0	0	0	1	0	1
10.36	22	3.65	916	0	6.00	0	22	1	10.36	2064	17	0	0	0	0	0	0	1
25.9	22	3.84	350	2	6.00	0	22	1	25.9	4195	12	2	0	0	1	0	0	1
38.85	22	3.92	223	3	4.06	1	22	1	38.85	5452	11	0	0	0	1	0	0	1
12.95	22	3.65	945	1	4.02	1	22	0	12.95	-688	22	1	0	0	0	0	0	1
49.95	22	3.65	956	2	4.02	1	22	0	49.95	-4842	23	1	0	0	1	1	0	2
38.85	22	2.88	370	2	4.72	0	22	0	38.85	5628	6	0	0	0	0	0	0	1
12.95	22	4.54	079	2	6.10	1	22	0	12.95	3215	6	0	0	0	0	0	0	2
38.85	22	4.04	846	3	4.06	0	22	0	38.85	5919	8	0	0	0	1	1	0	2
38.85	22	3.65	945	3	3.46	1	22	1	38.85	-1304	17	0	0	0	1	0	0	1
38.85	22	3.65	920	2	3.68	0	22	0	38.85	169	24	0	1	0	1	1	0	1
49.95	22	3.51	221	3	3.46	1	22	1	49.95	2247	9	0	0	0	1	0	0	1
49.95	22	3.92	174	3	3.46	0	22	0	49.95	-1901	7	0	0	0	1	0	0	1
38.85	22	2.71	551	2	4.39	0	22	0	38.85	-2463	18	0	0	0	0	0	0	1
38.85	22	3.96	752	0	6.00	1	22	0	38.85	5281	21	0	0	0	1	0	0	1
38.85	22	3.65	945	3	4.02	0	22	1	38.85	3450	7	0	0	0	1	1	0	1
38.85	22	3.65	923	3	4.06	1	22	0	38.85	2701	7	0	0	0	1	1	0	1
11.01	22	3.65	921	2	4.25	0	22	1	11.01	3602	7	0	0	0	1	0	0	1
38.85	23	4.48	021	3	3.46	0	23	0	38.85	-1421	14	4	0	0	1	0	0	1
25.9	23	4.18	480	2	4.73	1	23	1	25.9	-1995	9	0	0	0	1	1	0	1
38.85	23	3.65	930	0	3.79	0	23	0	38.85	1683	20	0	0	0	1	0	0	1
39.96	23	3.65	925	0	3.68	0	23	0	39.96	-1496	8	0	0	0	1	0	0	1
12.95	23	3.67	334	2	3.46	0	23	1	12.95	-426	9	9	0	0	1	1	0	1
31.08	23	3.65	920	2	4.06	1	23	1	31.08	569	22	0	1	0	1	1	0	1
10.36	23	3.65	921	2	4.25	0	23	1	10.36	3602	7	0	0	0	1	0	0	1
12.95	23	4.19	301	3	3.68	0	23	0	12.95	6589	10	4	0	0	1	1	0	1
12.95	23	3.65	939	0	3.46	0	23	1	12.95	6084	9	4	0	0	1	1	0	1
11.01	23	3.65	921	2	4.25	0	23	1	11.01	3602	7	0	0	0	1	0	0	1
38.85	23	2.80	705	1	3.68	0	23	1	38.85	2039	6	2	0	0	0	0	0	1
38.85	23	3.92	190	3	4.39	0	23	0	38.85	1999	22	0	0	0	0	0	0	1
38.85	23	4.26	972	3	3.79	1	23	0	38.85	3115	7	5	0	0	0	1	0	1
12.95	23	4.18	480	2	4.73	1	23	1	12.95	-1995	9	0	0	0	1	1	0	1
31.08	23	2.84	852	2	3.90	1	23	1	31.08	-990	12	0	0	0	0	0	0	1
38.85	23	3.65	903	3	3.46	1	23	1	38.85	5504	6	2	0	0	0	1	0	2
10.36	23	4.04	840	3	4.05	0	23	1	10.36	-9362	9	9	0	0	0	0	0	1
38.85	23	3.65	951	3	4.06	0	23	0	38.85	3419	19	0	0	0	1	0	0	1
12.95	23	4.04	840	3	4.05	0	23	1	12.95	-9362	9	9	0	0	0	0	0	1
25.9	23	2.84	853	3	3.90	1	23	0	25.9	5189	16	0	0	0	0	0	0	1
31.08	23	3.92	727	3	4.06	0	23	0	31.08	5941	22	0	0	0	0	1	0	1
49.95	23	4.36	125	3	6.10	1	23	0	49.95	1602	22	0	0	0	0	0	0	1
38.85	23	3.96	770	0	3.99	0	23	0	38.85	-6531	15	0	0	0	0	0	1	1
38.85	23	3.96	751	2	3.79	0	23	1	38.85	-1849	8	2	0	0	1	1	0	2
12.95	23	3.65	946	3	4.06	0	23	0	12.95	-2814	24	3	1	0	1	1	0	1
38.85	23	3.65	953	0	3.46	0	23	0	38.85	-1203	12	4	0	0	1	1	0	1
12.95	23	2.84	853	3	3.90	1	23	0	12.95	5189	16	0	0	0	0	0	0	1
38.85	23	3.65	946	2	3.46	0	23	0	38.85	-4775	18	3	0	0	0	0	0	2
12.95	23	3.86	891	3	3.46	0	23	1	12.95	3869	10	0	1	0	1	1	0	1
38.85	23	3.65	939	2	4.06	1	23	0	38.85	2207	8	0	0	0	1	1	0	1
12.95	23	3.92	212	0	3.77	1	23	1	12.95	-4962	7	0	0	0	1	0	0	1
12.95	23	4.36	112	3	3.46	0	23	0	12.95	-1129	12	0	0	0	1	0	0	1
38.85	23	3.86	890	2	4.06	0	23	1	38.85	-3474	6	1	0	0	1	0	0	1
38.85	23	3.65	926	3	3.68	0	23	0	38.85	5817	20	0	0	0	0	0	0	1
10.36	23	6.00	827	3	4.06	1	23	1	10.36	590	11	0	0	0	1	0	0	1
12.95	23	3.92	212	0	3.77	1	23	1	12.95	-4962	7	0	0	0	1	0	0	1
38.85	23	3.65	946	2	3.46	1	23	0	38.85	-2216	21	3	0	0	0	0	0	2
12.95	0	3.65	921	3	3.79	0	0	1	12.95	4052	6	0	0	0	1	0	0	1
12.95	0	4.02	984	2	4.06	0	23	0	12.95	-4744	20	4	0	0	1	0	0	1
25.9	0	4.02	984	2	4.06	0	0	0	25.9	-4744	20	4	0	0	1	0	0	1
25.9	0	3.65	900	2	4.02	1	0	0	25.9	-3726	7	0	0	0	1	1	0	2
38.85	0	3.65	908	2	4.55	0	0	1	38.85	-54	9	9	0	0	0	0	0	1
38.85	0	4.02	981	3	4.06	1	0	0	38.85	1815	25	0	0	1	0	0	0	1
12.95	0	3.65	926	3	3.90	0	0	1	12.95	-1499	17	0	0	0	1	1	0	1
49.95	0	4.02	992	2	4.39	0	0	0	49.95	-6072	7	0	0	0	1	0	0	2
12.95	0	4.40	284	2	3.68	0	0	0	12.95	-3402	20	4	0	0	1	1	0	1
12.95	0	3.65	910	3	4.06	1	0	0	12.95	4717	28	1	0	0	1	0	0	1
12.95	0	4.36	111	2	3.46	1	0	0	12.95	3564	15	0	1	0	1	1	0	1
49.95	0	3.65	945	3	4.39	0	0	0	49.95	1044	21	0	0	1	1	1	0	1
12.95	0	3.65	927	2	4.02	1	0	1	12.95	-454	20	0	0	0	1	1	0	1
38.85	0	3.65	959	3	4.73	0	0	1	38.85	1924	8	0	0	0	1	1	0	1
12.95	0	4.40	284	2	3.68	0	0	0	12.95	-3402	20	4	0	0	1	1	0	1
25.9	0	3.65	900	2	4.02	1	0	0	25.9	-3726	7	0	0	0	1	1	0	2
49.95	0	3.51	232	3	4.06	1	0	0	49.95	2814	7	0	1	0	1	1	0	1
49.95	0	3.86	890	0	3.46	0	0	0	49.95	170	17	4	0	0	1	0	0	1
12.95	0	3.65	940	3	3.68	0	0	1	12.95	6354	7	3	1	0	0	0	0	1
49.95	0	3.65	949	2	3.79	1	0	0	49.95	-1801	20	0	0	0	1	1	0	1
38.85	0	3.84	351	2	3.77	1	0	0	38.85	-6342	26	0	0	0	1	0	0	1
10.36	0	3.65	960	3	4.05	0	0	0	10.36	5520	20	3	1	0	1	0	0	1
38.85	0	2.84	857	3	4.06	1	0	0	38.85	5661	26	0	1	0	1	0	0	1
12.95	0	4.03	800	3	3.68	0	0	1	12.95	2060	11	2	0	0	1	0	0	1
12.95	0	4.36	112	3	3.46	0	0	0	12.95	-1129	12	0	0	0	1	0	0	1
12.95	0	4.36	112	3	3.46	0	0	0	12.95	-1129	12	0	0	0	1	0	0	1
25.9	0	3.86	891	2	3.79	0	0	1	25.9	4260	7	0	0	0	0	0	0	1
12.95	0	3.65	920	1	4.53	0	0	1	12.95	1612	11	0	0	0	0	0	0	2
12.95	1	3.96	765	3	3.46	0	0	1	12.95	4302	6	1	0	0	1	1	0	1
49.95	1	3.65	945	3	5.65	0	1	0	49.95	799	19	1	0	0	1	0	0	2
38.85	1	3.86	890	3	3.46	0	1	0	38.85	496	13	0	0	0	1	0	0	1
10.36	1	2.84	852	0	3.46	1	1	1	10.36	-2955	8	0	0	0	0	0	0	2
38.85	1	2.84	852	3	3.90	0	1	0	38.85	-6826	22	0	0	0	1	1	0	1
12.95	1	4.02	980	3	4.02	0	1	0	12.95	-5611	8	0	0	0	0	0	0	1
38.85	1	3.65	921	2	3.79	0	1	1	38.85	500	7	0	0	0	1	1	0	2
38.85	1	4.28	453	2	4.06	0	1	0	38.85	2330	26	0	0	0	1	1	0	2
12.95	1	3.65	923	3	3.46	1	1	0	12.95	5003	19	1	0	0	1	1	0	1
38.85	1	3.96	775	3	3.46	0	1	0	38.85	-1635	10	4	0	0	1	1	0	1
12.95	1	3.65	919	2	3.90	1	1	0	12.95	-2437	9	0	0	0	1	1	0	1
38.85	1	3.65	900	3	3.68	1	1	0	38.85	2944	12	0	0	0	1	1	0	1
38.85	1	3.65	951	3	6.00	1	1	1	38.85	-921	8	1	0	0	0	0	0	1
38.85	1	3.65	927	0	2.61	0	1	1	38.85	7946	27	0	0	0	1	1	0	1
12.95	1	3.65	945	3	6.00	0	1	1	12.95	454	8	2	0	0	1	1	0	1
12.95	1	2.84	852	3	3.90	0	1	0	12.95	-6826	22	0	0	0	1	1	0	1
12.95	1	3.65	940	3	4.06	0	1	1	12.95	5203	7	2	0	0	0	0	0	2
12.95	1	3.65	954	3	2.61	0	1	1	12.95	-4049	10	0	0	0	0	0	0	2
38.85	1	3.65	941	3	3.68	1	1	0	38.85	250	18	0	1	0	0	0	0	1
12.95	1	2.71	550	3	3.46	0	1	0	12.95	6013	7	0	0	0	0	0	0	1
49.95	1	5.40	064	2	3.46	0	1	0	49.95	-1639	15	3	0	0	0	0	0	1
39.96	1	3.65	956	3	3.79	0	1	0	39.96	4206	10	0	0	0	0	0	0	2
25.9	2	3.67	334	3	3.46	0	2	0	25.9	924	20	0	0	0	0	0	0	1
25.9	2	3.65	945	3	6.00	0	2	1	25.9	454	8	2	0	0	1	1	0	1
49.95	2	3.65	957	3	2.60	0	2	1	49.95	-4114	11	0	0	0	0	0	0	2
38.85	2	3.65	927	0	2.61	0	2	0	38.85	-5559	20	0	0	0	1	1	0	1
12.95	2	3.65	902	3	3.46	1	2	0	12.95	4086	15	0	0	0	0	0	0	1
38.85	2	4.19	304	2	3.68	1	2	0	38.85	-823	17	4	0	0	1	0	0	1
38.85	2	3.96	785	2	3.68	0	2	0	38.85	5764	22	6	0	0	1	1	0	1
31.08	2	2.84	853	0	3.79	0	2	1	31.08	3638	8	0	0	0	0	0	0	1
12.95	2	3.65	902	3	3.46	1	2	0	12.95	4086	15	0	0	0	0	0	0	1
38.85	3	2.84	852	3	3.90	0	3	0	38.85	-6796	15	1	0	0	0	1	0	1
49.95	3	3.65	921	3	4.02	0	3	0	49.95	-7218	9	2	0	0	1	1	0	1
38.85	3	3.65	954	3	4.39	1	3	1	38.85	-6471	8	0	0	0	0	0	0	2
12.95	3	4.29	968	3	4.06	1	3	1	12.95	6112	10	3	0	0	0	0	1	1
12.95	4	4.29	968	3	4.06	1	4	1	12.95	6112	10	3	0	0	0	0	1	1
31.08	4	3.65	948	3	4.06	0	4	0	31.08	7154	22	2	0	0	1	0	0	1
12.95	4	3.65	903	2	3.68	0	4	0	12.95	6100	17	0	0	0	1	0	0	1
12.95	4	4.19	300	3	4.39	0	4	0	12.95	979	20	3	0	0	0	1	0	1
12.95	4	3.65	936	0	3.68	0	4	0	12.95	4771	9	2	0	0	1	1	0	1
12.95	4	3.51	201	3	4.06	0	4	1	12.95	3319	12	0	0	0	1	0	0	1
38.85	4	4.19	301	2	3.46	0	4	0	38.85	-1112	16	0	0	0	1	0	0	1
38.85	4	3.65	920	3	4.06	0	4	0	38.85	6423	17	0	0	0	1	1	0	1
12.95	5	3.92	210	1	2.61	0	5	1	12.95	-1586	8	0	0	0	0	0	0	2
12.95	5	3.92	214	1	2.61	1	5	1	12.95	-1599	8	0	0	0	0	1	0	1
12.95	5	3.65	900	2	6.00	0	5	1	12.95	1754	9	9	0	0	1	1	0	1
23.4	5	4.18	487	3	4.06	1	5	0	23.4	6620	21	2	0	0	1	1	0	1
12.95	5	3.65	926	3	3.99	0	5	1	12.95	704	8	0	0	0	1	0	0	1
49.95	6	4.28	441	3	4.02	0	6	0	49.95	3588	24	1	0	0	1	0	0	1
49.95	6	4.36	112	3	4.05	0	6	0	49.95	-1332	17	3	0	0	1	0	0	1
12.95	6	3.65	959	3	3.79	1	6	0	12.95	-1722	25	0	0	0	0	1	0	1
49.95	6	3.51	236	3	2.61	0	6	0	49.95	-2651	21	1	0	0	1	1	0	1
49.95	6	3.67	344	2	4.74	0	6	0	49.95	5260	16	0	0	0	0	0	0	1
59.4	6	3.65	908	3	4.72	0	6	0	59.4	-4831	9	0	0	0	1	1	0	1
10.36	6	4.63	546	2	3.46	0	6	1	10.36	-11175	14	1	0	0	0	0	0	1
20.72	6	3.67	344	2	4.74	0	6	0	20.72	5260	16	0	0	0	0	0	0	1
38.85	6	4.17	606	2	4.02	0	6	1	38.85	3706	22	0	0	0	1	1	0	1
12.95	6	4.28	436	0	6.00	1	6	0	12.95	-6851	25	0	0	0	0	0	0	1
38.85	7	3.96	760	2	4.72	1	7	0	38.85	-7849	16	0	0	0	1	0	0	1
38.85	7	5.40	065	3	3.79	1	7	0	38.85	573	26	0	1	0	0	1	0	1
38.85	7	3.67	333	3	4.25	0	7	0	38.85	-559	20	0	0	0	0	1	0	2
38.85	7	4.19	315	3	4.06	1	7	0	38.85	3899	27	2	0	0	1	1	0	1
59.4	7	2.84	852	3	4.06	0	7	1	59.4	1648	8	0	0	0	0	0	0	1
38.85	7	3.64	641	3	4.06	1	7	0	38.85	2624	12	0	0	0	0	0	0	1
38.85	7	5.40	068	2	6.00	1	7	0	38.85	-487	9	4	0	0	0	0	0	1
